numexp,rms_ra,rms_dec,nmatches,point,segment,gaia,det,wcs,cat,y_pred,y_proba,index
6,1.479898345342197,1.642274425390695,448,4771,8318,1039.0,3,0,5,0.0,1.946971e-06,hst_12692_01_wfc3_uvis_total_ibwb01
4,91.9812351925158,79.89611367353498,15,163,132,1.0,1,0,4,1.0,0.98451674,hst_12461_cb_wfc3_ir_total_ibwjcb
3,93.72452036629625,96.7256874703936,28,384,179,3.0,1,0,2,0.0,0.06677061,hst_12791_a8_wfc3_ir_total_ibxfa8
1,2.663524729432593,2.990805647749365,4,2145,5480,5.0,3,0,2,1.0,0.9999959,hst_12791_a8_wfc3_uvis_total_ibxfa8
18,9.883246973294488,7.968376948850835,638,6653,0,1062.0,3,0,3,0.0,8.2418595e-08,hst_12812_04_wfc3_uvis_total_ibxl04
4,11.90291693398664,6.751100162916224,9,1233,425,9.0,1,0,1,0.0,2.42974e-09,hst_12930_15_wfc3_ir_total_ibxu15
4,10.70386333271781,10.71198452599557,403,3002,7806,772.0,1,0,5,0.0,1.0311869e-07,hst_12939_3a_wfc3_ir_total_iby03a
4,31.5038867185957,28.25834865948675,342,3548,8677,561.0,1,0,5,0.0,1.9306437e-05,hst_12939_3l_wfc3_ir_total_iby03l
5,12.82068726460822,12.45961991839336,739,9565,16668,3134.0,3,0,5,0.0,1.9738034e-11,hst_12939_7b_wfc3_uvis_total_iby07b
5,4.9744707618372,2.994631133304747,75,3546,12453,959.0,3,0,5,0.0,0.001273483,hst_12939_7w_wfc3_uvis_total_iby07w
4,0.0,1.71749952799029e-08,2,218,224,6.0,1,0,1,0.0,0.0004761517,hst_12866_14_wfc3_ir_total_iby214
4,0.0,0.0,1,12,1,1.0,1,0,1,0.0,0.32537162,hst_12903_1l_wfc3_ir_total_iby81l
4,0.0,0.0,0,1,1,1.0,3,1,1,1.0,0.6469913,hst_12903_1l_wfc3_uvis_total_iby81l
11,24.4142004043066,26.42655867435803,261,3396,4873,337.0,1,0,5,0.0,2.287438e-06,hst_13038_11_wfc3_ir_total_ibya11
4,1.110153978543879,0.9791881597826328,3,1071,4655,8.0,3,0,4,1.0,0.81246567,hst_13029_22_wfc3_uvis_total_ibyb22
8,8.018608598997167,15.22344206373932,6,22,31,8.0,1,1,1,0.0,2.9204873e-06,hst_12874_07_wfc3_ir_total_ibyh07
16,1.606563686998588,3.139907674059017,5,5,7,5.0,3,1,1,0.0,0.0015218258,hst_12874_07_wfc3_uvis_total_ibyh07
2,7.960683430954376,11.85400544865973,41,1467,447,44.0,1,0,4,0.0,3.425868e-09,hst_12967_07_wfc3_ir_total_ibyn07
10,1.778348108455706,1.786049522946306,21,565,2525,56.0,3,0,4,0.0,0.005940646,hst_12967_07_wfc3_uvis_total_ibyn07
4,8.1345996057849,5.08299605268776,32,828,2574,34.0,3,0,6,0.0,3.930134e-07,hst_12925_11_wfc3_uvis_total_ibyq11
2,6.895512577652528,14.56108730343908,5,122,113,5.0,1,0,1,0.0,0.013213128,hst_13023_50_wfc3_ir_total_ibyt50
2,9.22056134820375,10.14906514204276,6,104,400,11.0,3,0,1,1.0,0.8966447,hst_13023_50_wfc3_uvis_total_ibyt50
8,31.3157791900229,23.69077650527726,11,142,149,11.0,1,0,1,0.0,0.013221562,hst_12942_02_wfc3_ir_total_ibyu02
8,1.28239964780618e-06,6.35957872230363e-06,2,87,84,4.0,1,0,1,0.0,0.0117838085,hst_12942_15_wfc3_ir_total_ibyu15
2,23.07210959161692,28.64524527265636,60,1993,6077,135.0,3,0,4,1.0,0.976629,hst_12879_23_wfc3_uvis_total_ibzc23
8,0.0,0.0,0,46,539,4.0,3,1,2,1.0,0.9826813,hst_12790_a6_wfc3_uvis_total_ibzta6
6,11.72692359688146,15.55566146988171,891,8769,0,4805.0,3,0,5,0.0,6.473725e-12,hst_12911_56_wfc3_uvis_total_ic0556
7,0.0,0.0,0,1169,439,7.0,1,1,1,0.0,1.0651517e-09,hst_13050_15_wfc3_ir_total_ic0b15
3,6.89011403581442,5.904953323330852,8,49,99,9.0,3,0,1,0.0,0.2152398,hst_13050_15_wfc3_uvis_total_ic0b15
4,28.82190643723762,25.09954317013494,5,192,157,5.0,1,0,1,0.0,0.18993595,hst_13002_07_wfc3_ir_total_ic0c07
4,14.90202293269593,9.705637877357228,3,156,68,6.0,1,0,1,1.0,0.9283328,hst_12861_11_wfc3_ir_total_ic0s11
4,83.28350763303676,71.6946188448873,27,169,143,2.0,1,0,1,1.0,0.9385207,hst_12861_17_wfc3_ir_total_ic0s17
12,28.02475584609298,22.88814495351076,5,106,125,5.0,1,0,1,1.0,0.5466719,hst_12959_05_wfc3_ir_total_ic1705
4,23.98406614889583,23.41645380102511,21,108,97,23.0,1,0,4,0.0,0.027962267,hst_12873_12_wfc3_ir_total_ic1o12
10,0.0,0.0,0,7,8,2.0,3,3,4,1.0,0.9979358,hst_12893_15_wfc3_uvis_total_ic1r15
10,0.0,0.0,0,9,12,7.0,3,1,4,0.0,0.0030198097,hst_12893_62_wfc3_uvis_total_ic1r62
9,7.610554562088685,6.620912561790828,2,18,17,2.0,1,0,4,1.0,0.86737466,hst_13046_f3_wfc3_ir_total_ic1xf3
4,6.635094417968053,3.793074186104381,5,119,107,5.0,1,0,4,0.0,0.004122138,hst_13046_v3_wfc3_ir_total_ic1xv3
11,4.706901607388994,6.160957901723328,623,44232,38009,3559.0,3,0,5,1.0,0.6880653,hst_13011_01_wfc3_uvis_total_ic1y01
2,96.96766844087396,91.7038803846722,16,29,24,2.0,1,0,1,1.0,0.9989022,hst_13025_sk_wfc3_ir_total_ic27sk
4,0.0,0.0,0,1,28,3.0,3,3,1,0.0,0.0006263852,hst_13025_sk_wfc3_uvis_total_ic27sk
20,42.48400713250145,11.17738460876018,7,108,129,7.0,1,0,2,1.0,0.9998455,hst_12991_01_wfc3_ir_total_ic2e01
3,2.542481206359698,6.142512752107194,10,80,611,11.0,3,0,2,1.0,0.9915354,hst_12991_01_wfc3_uvis_total_ic2e01
4,95.02252766407484,101.0870876014098,27,60,54,3.0,1,0,1,1.0,0.9998642,hst_12990_06_wfc3_ir_total_ic2g06
4,13.47280936294425,13.85606605019588,5,79,77,5.0,1,0,1,0.0,0.0015312433,hst_12990_14_wfc3_ir_total_ic2g14
4,8.805802535380707,10.49229679198066,4,39,36,4.0,1,0,1,0.0,0.00033023953,hst_12990_a0_wfc3_ir_total_ic2ga0
8,99.77309414178085,92.88094891325105,37,155,163,3.0,1,0,2,0.0,0.08366674,hst_13003_24_wfc3_ir_total_ic2i24
8,0.0,0.0,0,119,415,5.0,3,3,2,0.0,0.002672881,hst_13003_24_wfc3_uvis_total_ic2i24
8,12.31424398738934,9.415434652609711,9,1818,316,9.0,1,0,2,0.0,0.00028687716,hst_13003_37_wfc3_ir_total_ic2i37
8,6.220946660618766,9.190921364973772,21,90,294,21.0,3,0,2,0.0,0.12241402,hst_13003_37_wfc3_uvis_total_ic2i37
4,29.3468534567839,30.5246872908437,290,53864,64024,2787.0,3,0,6,0.0,1.541662e-23,hst_13057_19_wfc3_uvis_total_ic3f19
4,27.94741580056998,26.53118905553617,340,63321,116286,2800.0,3,0,6,0.0,2.9368144e-27,hst_13057_40_wfc3_uvis_total_ic3f40
2,3.955273873347651,2.0873058441933,4,91,68,6.0,1,1,6,0.0,0.010188013,hst_12902_1h_wfc3_ir_total_ic3t1h
2,10.27717266027919,13.22730687778591,6,67,63,6.0,1,1,6,0.0,0.0012282431,hst_12902_1o_wfc3_ir_total_ic3t1o
1,4.431413574843101,9.363127655341597,6,523,233,6.0,1,1,6,0.0,1.5614809e-08,hst_12902_1p_wfc3_ir_total_ic3t1p
1,2.509082832832744,4.192100619864611,8,1321,3815,10.0,3,0,6,1.0,0.9999992,hst_12902_1p_wfc3_uvis_total_ic3t1p
2,19.40517413007858,9.359082681382771,6,131,54,7.0,1,1,6,1.0,0.7153375,hst_12902_55_wfc3_ir_total_ic3t55
1,2.207154880517408,5.28020811157932,7,647,14135,10.0,3,0,6,1.0,0.9999896,hst_12902_55_wfc3_uvis_total_ic3t55
2,110.2025243133648,88.72867226749602,17,179,109,4.0,1,1,6,1.0,0.89421326,hst_12902_76_wfc3_ir_total_ic3t76
1,2.130129691790318,1.563281426682819,6,1495,6209,8.0,3,0,6,1.0,1.0,hst_12902_76_wfc3_uvis_total_ic3t76
2,9.1874479125448,10.34368854352112,139,366,220,168.0,1,0,5,0.0,7.510193e-13,hst_13101_b1_wfc3_ir_total_ic40b1
4,23.37897527515758,25.06069711623591,96,597,2308,147.0,3,0,5,0.0,0.03292501,hst_13101_b1_wfc3_uvis_total_ic40b1
6,0.0,0.0,0,8,22,17.0,3,1,4,1.0,0.75722605,hst_13090_01_wfc3_uvis_total_ic5t01
6,6.419994088134746,7.131515585617152,137,905,1136,1190.0,3,0,5,1.0,0.974323,hst_13083_05_wfc3_uvis_total_ic5w05
4,69.63008621819543,72.42087850261996,18,204,195,2.0,1,0,4,0.0,0.030989915,hst_13178_01_wfc3_ir_total_ic6f01
8,11.52675982249823,6.016790839052084,5,213,186,5.0,1,0,4,0.0,0.16531095,hst_13063_j3_wfc3_ir_total_ic6hj3
4,19.20869387066038,19.29988585684157,7,1156,670,8.0,1,0,2,0.0,0.072283536,hst_13495_01_wfc3_ir_total_ic8n01
4,95.1369276748603,90.23284056061938,17,382,371,2.0,1,0,2,1.0,0.7207058,hst_13496_15_wfc3_ir_total_ic8o15
8,7.48189756294022,5.859371928269754,5,2092,5251,5.0,1,0,2,1.0,0.9896138,hst_13496_82_wfc3_ir_total_ic8o82
5,15.6221484659184,16.47030349034237,534,61379,136429,2888.0,3,0,6,0.0,2.6693235e-26,hst_13463_04_wfc3_uvis_total_ic8x04
4,26.73197831861195,26.38487122622352,308,65454,117834,2809.0,3,0,6,0.0,1.4441547e-28,hst_13463_52_wfc3_uvis_total_ic8x52
6,9.743958707694196,6.454805636685445,4,59,169,4.0,3,0,1,1.0,0.84138435,hst_13409_01_wfc3_uvis_total_ic9g01
4,2.86249921331716e-09,2.28999937065373e-08,2,1654,4778,6.0,3,0,1,0.0,5.4744025e-05,hst_13366_11_wfc3_uvis_total_ic9l11
8,39.04402497460057,41.77327727546736,14,265,289,15.0,1,0,2,1.0,0.89417154,hst_13291_03_wfc3_ir_total_ic9n03
1,7.972805053206563,8.176435584354495,207,1401,1121,349.0,1,0,4,0.0,2.1121004e-18,hst_13335_35_wfc3_ir_total_ic9t35
3,2.969283614586214,3.2893651520386,12,87,0,42.0,3,0,4,0.0,0.25812328,hst_13335_35_wfc3_uvis_total_ic9t35
1,31.65226644875884,33.20591684738898,245,2529,1876,536.0,1,0,4,0.0,5.631594e-17,hst_13335_43_wfc3_ir_total_ic9t43
3,3.418885970200318,2.389784204650008,24,94,0,47.0,3,0,4,0.0,0.019103527,hst_13335_43_wfc3_uvis_total_ic9t43
4,20.02614564913234,23.56601997048972,8,1915,518,8.0,1,0,4,0.0,5.0480776e-05,hst_13386_t3_wfc3_ir_total_ica9t3
6,12.72907774842196,14.97170451727767,8,1830,512,8.0,1,0,4,0.0,8.197246e-05,hst_13386_t8_wfc3_ir_total_ica9t8
3,0.0,0.0,0,8,822,4.0,3,1,1,0.0,0.20034745,hst_13309_0a_wfc3_uvis_total_icas0a
3,0.0,0.0,0,5,212,5.0,3,1,1,1.0,0.8178297,hst_13309_0j_wfc3_uvis_total_icas0j
3,0.0,0.0,0,12,383,10.0,3,2,1,1.0,0.8101742,hst_13309_41_wfc3_uvis_total_icas41
2,115.2762173844325,98.5641420636657,27,73,74,2.0,1,1,1,1.0,0.99547684,hst_13420_05_wfc3_ir_total_icat05
2,55.04148734441494,95.9394381161063,12,82,50,2.0,1,1,1,0.0,4.519693e-07,hst_13420_12_wfc3_ir_total_icat12
5,9.92854501756744,8.465129199041412,647,27403,0,5851.0,3,0,5,0.0,6.275284e-07,hst_13297_0c_wfc3_uvis_total_icau0c
4,2.353506649105777,2.524944149929976,452,38817,0,5286.0,3,0,5,0.0,0.0012920499,hst_13297_14_wfc3_uvis_total_icau14
4,3.843988410231368,2.669472667940105,5,19952,31144,8.0,3,0,4,0.0,7.024094e-27,hst_13286_57_wfc3_uvis_total_icb157
4,9.38065136556228,9.301137177033116,784,52472,52944,3778.0,3,0,5,0.0,0.016071469,hst_13379_01_wfc3_uvis_total_icb701
4,0.0,0.0,0,4,17,26.0,3,3,2,0.0,1.9764182e-05,hst_13422_04_wfc3_uvis_total_icbf04
7,3.631437590119519,2.838076640198164,43,1128,1800,44.0,3,0,1,0.0,4.2318316e-05,hst_13476_03_wfc3_uvis_total_icc203
4,1.981873265042901,1.21015685510543,23,1261,3246,26.0,3,0,1,1.0,0.73799014,hst_13470_01_wfc3_uvis_total_iccn01
50,0.0,0.0,0,9,9,9.0,1,1,4,0.0,0.12485957,hst_13331_01_wfc3_ir_total_iccq01
6,26.29615308103567,15.69340139235359,6,539,476,8.0,1,0,1,0.0,1.049864e-05,hst_13449_01_wfc3_ir_total_iccs01
6,25.07773046174379,37.8355876334108,4,900,687,4.0,1,0,1,0.0,3.5547855e-05,hst_13449_02_wfc3_ir_total_iccs02
6,22.82247083376113,19.13390591298149,5,717,653,6.0,1,0,1,0.0,3.1297254e-06,hst_13449_03_wfc3_ir_total_iccs03
6,4.378599849764514,4.322793769411694,4,396,366,4.0,1,0,1,0.0,6.870599e-05,hst_13449_20_wfc3_ir_total_iccs20
1,0.0,0.0,1,3,1,1.0,1,1,4,0.0,6.32076e-08,hst_13467_72_wfc3_ir_total_iccz72
26,0.0,0.0,1,11,10,1.0,1,0,4,0.0,0.00046035647,hst_13472_25_wfc3_ir_total_icde25
15,12.08888501372439,14.68653859916942,208,34363,0,238.0,3,0,1,0.0,5.965267e-07,hst_13364_45_wfc3_uvis_total_icdm45
2,9.030548141955215,18.73882456794459,4,133,138,6.0,1,1,6,0.0,0.015773892,hst_13352_09_wfc3_ir_total_icdx09
2,12.46530247358046,8.590261777338768,6,156,133,7.0,1,1,6,0.0,0.00028520823,hst_13352_75_wfc3_ir_total_icdx75
4,8.771038722112314,4.535737149311617,9,115,269,9.0,3,0,6,1.0,0.9963372,hst_13352_9q_wfc3_uvis_total_icdx9q
2,68.4812311656988,71.4876793910166,32,121,108,4.0,1,1,6,0.0,2.1178266e-05,hst_13352_bp_wfc3_ir_total_icdxbp
2,11.98419648925374,7.876546037206927,7,70,71,8.0,1,1,6,0.0,0.0036491454,hst_13517_1p_wfc3_ir_total_icdy1p
2,8.813035949335775,10.9254973287263,13,128,119,14.0,1,1,6,0.0,8.376039e-05,hst_13517_2x_wfc3_ir_total_icdy2x
4,3.784155591495256,3.905105285277268,20,141,285,23.0,3,0,6,0.0,0.010749042,hst_13517_5n_wfc3_uvis_total_icdy5n
2,25.2165982338603,19.2614243889881,6,133,92,6.0,1,1,6,0.0,0.0024040043,hst_13517_em_wfc3_ir_total_icdyem
2,2.404832175912833,1.922315308369841,83,348,600,267.0,3,0,5,0.0,0.38891122,hst_13571_a1_wfc3_uvis_total_icgza1
16,0.0,0.0,1,10,32,2.0,3,0,4,1.0,0.78301466,hst_13574_04_wfc3_uvis_total_ichd04
4,84.19965494169281,84.7779723706498,11,257,180,2.0,1,0,1,0.0,0.24055183,hst_13614_01_wfc3_ir_total_ichq01
2,46.82889513524827,40.5602925898722,472,1852,1116,964.0,1,0,4,0.0,2.205043e-18,hst_13678_07_wfc3_ir_total_icir07
2,31.94860479362079,28.50325788677769,133,3745,6383,1471.0,3,0,4,0.0,0.0062107146,hst_13678_07_wfc3_uvis_total_icir07
2,15.26094594699706,16.11319893520243,272,692,437,316.0,1,0,4,0.0,7.33412e-17,hst_13678_09_wfc3_ir_total_icir09
3,16.10825575995017,24.10758496261017,170,2299,8748,495.0,3,0,4,0.0,3.5641897e-08,hst_13678_09_wfc3_uvis_total_icir09
5,12.2765754563834,4.181833709116912,6,3556,12154,7.0,3,0,1,0.0,0.01750797,hst_13647_12_wfc3_uvis_total_icjf12
3,4.044992981639839,1.311442466366746,6,2254,7669,8.0,3,0,4,1.0,0.9968974,hst_13643_56_wfc3_uvis_total_icjg56
2,111.3614769521014,109.6375434223802,7,563,179,3.0,1,0,1,0.0,0.42178765,hst_13765_12_wfc3_ir_total_icjs12
3,0.0,0.0,0,5833,23317,4.0,3,1,1,0.0,2.7080847e-13,hst_13765_12_wfc3_uvis_total_icjs12
4,30.02326909142434,27.76040881383877,77,5101,8477,81.0,1,0,3,0.0,6.721337e-07,hst_13926_04_wfc3_ir_total_ick904
9,10.98522310783976,9.306272313189702,193,7396,20456,253.0,3,0,3,0.0,1.339292e-11,hst_13926_06_wfc3_uvis_total_ick906
9,10.69959783614236,8.01512603616173,119,7768,0,139.0,3,0,3,0.0,0.0012403727,hst_13926_08_wfc3_uvis_total_ick908
4,17.14977686438516,25.6806893324505,6,209,173,7.0,1,1,2,0.0,0.0003312528,hst_13845_17_wfc3_ir_total_ickt17
9,0.0,0.0,0,172,780,4.0,3,3,1,0.0,0.0863035,hst_13698_05_wfc3_uvis_total_iclg05
2,5.992534297371604,5.793379321813735,48,3010,4355,54.0,3,0,1,0.0,0.018340856,hst_13695_14_wfc3_uvis_total_iclt14
4,149.122342701372,95.3635786243125,13,1146,4073,6.0,3,0,6,1.0,0.99983215,hst_13768_14_wfc3_uvis_total_icm914
3,1.831884569252959,2.29767562436097,223,4813,15352,283.0,3,0,4,0.0,2.9432676e-09,hst_13748_12_wfc3_uvis_total_icmw12
4,0.0,0.0,0,801,2733,12.0,3,1,6,1.0,0.99771154,hst_13804_05_wfc3_uvis_total_icmx05
6,14.94017578165453,19.68537921363818,7,267,216,7.0,1,0,2,0.0,0.019217908,hst_13677_06_wfc3_ir_total_icn106
1,12.82749581255169,14.74608071913038,6,662,1617,10.0,3,0,2,1.0,0.99947715,hst_13677_06_wfc3_uvis_total_icn106
6,41.25192355998691,41.0780700900652,5,255,214,5.0,1,0,2,0.0,0.3334857,hst_13677_0f_wfc3_ir_total_icn10f
1,2.968191371086178,2.443529853635966,10,885,4269,12.0,3,0,2,1.0,0.9999995,hst_13677_0f_wfc3_uvis_total_icn10f
4,6.302742105928431,6.151720629234786,15,754,2782,21.0,3,0,6,1.0,0.82115936,hst_13739_17_wfc3_uvis_total_icnb17
5,1.923670660631031,1.746729789638097,11,269,868,11.0,3,0,1,1.0,0.93006873,hst_13773_30_wfc3_uvis_total_icnk30
5,26.42560501344489,29.05085437739929,331,5185,8547,1143.0,1,0,1,0.0,6.6864285e-11,hst_13659_15_wfc3_ir_total_icnl15
8,3.298883085593177,3.84193410712695,315,3351,6867,1849.0,3,0,1,0.0,0.4689454,hst_13659_15_wfc3_uvis_total_icnl15
4,6.163529363831703,6.307039323089766,50,1107,3386,55.0,3,0,6,0.0,0.1771245,hst_13856_05_wfc3_uvis_total_icnu05
24,18.33640491609154,19.73000862912704,53,8003,9117,63.0,1,0,1,0.0,7.1404865e-10,hst_13691_08_wfc3_ir_total_icnw08
22,24.96695169476269,24.20897656535627,927,25268,28947,3705.0,1,0,5,0.0,0.005777031,hst_13691_34_wfc3_ir_total_icnw34
6,6.926612999175237,5.432916294398408,35,368,909,44.0,3,0,4,0.0,0.03445986,hst_13867_04_wfc3_uvis_total_icny04
4,19.37741710459503,26.70060430853422,21,136,108,23.0,1,1,1,0.0,0.0013194978,hst_13732_05_wfc3_ir_total_ico205
2,1.145991926004868,4.804395244266475,3,59,57,4.0,1,1,6,0.0,0.00557822,hst_13779_1k_wfc3_ir_total_icoi1k
2,20.53019402951906,17.75678638018426,7,133,89,9.0,1,1,6,0.0,0.008074284,hst_13779_2p_wfc3_ir_total_icoi2p
2,0.0,0.0,1,96,54,2.0,1,1,6,0.0,0.102831125,hst_13779_3t_wfc3_ir_total_icoi3t
8,25.92206415163238,22.7788908690812,71,172,132,75.0,1,0,5,0.0,2.522616e-08,hst_13826_05_wfc3_ir_total_icol05
8,7.309559001412318,10.41979021343951,8,3262,230,23.0,1,0,5,0.0,0.14308882,hst_13826_23_wfc3_ir_total_icol23
9,42.30729379498678,42.20715728230751,9,122,60,11.0,1,0,1,0.0,3.4880315e-05,hst_13690_16_wfc3_ir_total_icom16
8,109.1698906646732,95.07265433026274,40,27,29,3.0,1,0,1,1.0,0.9999985,hst_13644_04_wfc3_ir_total_icon04
4,19.20779327209064,6.86612694314257,3,63,43,4.0,1,1,2,0.0,0.00023278594,hst_13740_27_wfc3_ir_total_icou27
4,65.2607219369108,76.36070539315708,68,415,233,3.0,1,0,2,0.0,2.4000905e-13,hst_13671_1i_wfc3_ir_total_icoz1i
4,2.510514138963077,4.229372375096582,4,167,1500,6.0,3,0,6,1.0,0.8004106,hst_13767_1l_wfc3_uvis_total_icph1l
4,9.969755097718211,7.262446950266209,9,299,206,10.0,1,0,6,0.0,0.19773129,hst_13767_4g_wfc3_ir_total_icph4g
4,4.492921245722476,4.320274847984167,10,201,943,13.0,3,0,6,1.0,0.8806056,hst_13767_5s_wfc3_uvis_total_icph5s
4,3.835693072714681,7.805663156363975,12,277,1012,15.0,3,0,6,1.0,0.79035544,hst_13767_6o_wfc3_uvis_total_icph6o
4,81.00536991233078,73.43280358979399,17,301,167,3.0,1,0,6,0.0,0.0015308261,hst_13767_7c_wfc3_ir_total_icph7c
4,4.864763906364091,10.41564948309748,3,267,177,4.0,1,0,6,0.0,0.00078707933,hst_13767_7r_wfc3_ir_total_icph7r
4,16.38690826837831,17.39901612970986,11,2571,315,11.0,1,0,6,0.0,2.8189982e-06,hst_13767_8d_wfc3_ir_total_icph8d
4,8.029991135713534,6.89684483389887,7,2640,569,16.0,1,0,6,0.0,1.903636e-05,hst_13767_9f_wfc3_ir_total_icph9f
3,57.89538907694473,57.30222205472835,15,197,142,3.0,1,0,6,0.0,5.273462e-06,hst_13767_ag_wfc3_ir_total_icphag
1,0.333690412775909,1.337896022480431,3,1479,4297,4.0,3,0,6,1.0,0.99999756,hst_13767_ag_wfc3_uvis_total_icphag
4,65.1771088175829,70.15526486456139,24,242,166,2.0,1,0,6,0.0,2.4592382e-06,hst_13767_bb_wfc3_ir_total_icphbb
3,9.620263059034205,8.480968532471003,257,4544,7742,474.0,1,0,6,0.0,1.6825094e-08,hst_13767_cf_wfc3_ir_total_icphcf
2,4.199779986000967,4.343647643228781,399,15544,29590,684.0,3,0,6,0.0,4.983276e-21,hst_13767_cf_wfc3_uvis_total_icphcf
3,4.193186512961675,4.094629407856925,13,513,718,15.0,3,0,6,0.0,9.206594e-06,hst_13767_eh_wfc3_uvis_total_icpheh
4,56.05694220234767,29.22155087626879,20,338,221,3.0,1,0,6,0.0,0.0015467703,hst_13767_ey_wfc3_ir_total_icphey
4,3.666999567358094,2.26037213618697,6,195,514,8.0,3,0,6,0.0,0.041316688,hst_13767_fe_wfc3_uvis_total_icphfe
4,0.0,0.0,1,202,157,1.0,1,0,6,0.0,0.00061032176,hst_13767_fk_wfc3_ir_total_icphfk
3,6.267880975671414,8.204528573539823,14,282,210,14.0,1,0,6,0.0,5.254354e-05,hst_13767_rq_wfc3_ir_total_icphrq
6,2.28103679260577,2.62268546516523,253,868,1087,1152.0,3,0,5,0.0,0.16428784,hst_14012_03_wfc3_uvis_total_icqu03
24,24.07048015581338,23.77562133893587,102,84,108,126.0,1,1,4,0.0,4.877979e-06,hst_14024_01_wfc3_ir_total_icqw01
25,30.69410702329733,38.91862156523817,22,51878,66976,4375.0,3,0,0,0.0,0.04238683,hst_14031_01_wfc3_uvis_total_icqx01
7,16.20029262022496,15.47830990956795,382,3229,6966,1096.0,1,0,5,0.0,6.414791e-11,hst_14016_01_wfc3_ir_total_icrr01
3,17.40905226628582,14.6386251947525,314,3949,6150,1044.0,1,0,5,0.0,4.223509e-11,hst_14016_03_wfc3_ir_total_icrr03
1,23.19033946888427,15.70718707820596,4,279,229,6.0,1,1,2,0.0,1.3173608e-05,hst_14041_b0_wfc3_ir_total_icscb0
8,73.48318198882944,96.5723112325329,31,396,424,2.0,1,0,2,0.0,0.0013586581,hst_14038_b5_wfc3_ir_total_icszb5
4,4.580683421072579,4.074870666082854,552,42606,0,1225.0,3,0,6,0.0,2.1086076e-17,hst_14061_01_wfc3_uvis_total_ict201
3,8.088695735983311,6.05460339276256,323,1717,6214,469.0,1,0,5,0.0,1.4620117e-09,hst_14118_14_wfc3_ir_total_ictj14
3,34.68123615348733,34.49247170035577,426,2929,6889,1248.0,1,0,5,0.0,8.4171603e-10,hst_14118_64_wfc3_ir_total_ictj64
3,20.91485062895746,20.49067220894986,448,2544,8623,1320.0,1,0,5,0.0,2.6965728e-11,hst_14118_65_wfc3_ir_total_ictj65
6,34.75288650769199,19.1832012269107,12,89,82,12.0,1,0,4,0.0,0.0025523305,hst_14157_04_wfc3_ir_total_ictz04
8,28.25760280197404,25.40051116139008,35,303,643,1156.0,3,1,5,0.0,2.1728242e-11,hst_14336_04_wfc3_uvis_total_icu504
2,0.0,0.0,0,1764,5038,26.0,3,1,1,0.0,0.00050732493,hst_14163_1a_wfc3_uvis_total_icua1a
2,0.0,0.0,0,249,986,7.0,3,1,1,0.0,0.003687054,hst_14163_1k_wfc3_uvis_total_icua1k
2,0.0,0.0,0,643,2659,50.0,3,1,1,0.0,7.8694684e-05,hst_14163_63_wfc3_uvis_total_icua63
8,1.072785951617859,1.3858149241956,6,614,1911,10.0,3,1,4,1.0,0.9017715,hst_14075_02_wfc3_uvis_total_icuo02
6,37.7615803852675,49.44561204290854,5,1760,478,7.0,1,0,4,0.0,2.2265802e-05,hst_14199_01_wfc3_ir_total_icur01
6,16.35155555604183,16.8609811886318,5,1951,553,7.0,1,0,4,0.0,0.00041279197,hst_14199_25_wfc3_ir_total_icur25
5,114.8712822744476,76.32700663641117,18,397,234,4.0,1,0,1,0.0,2.0804086e-05,hst_14219_30_wfc3_ir_total_icv430
4,0.0,0.0,0,84,710,8.0,3,1,5,0.0,0.0050649047,hst_14172_06_wfc3_uvis_total_icvn06
3,3.742985216047185,2.845019656603494,247,460,684,282.0,3,0,1,0.0,2.5395698e-07,hst_14095_0w_wfc3_uvis_total_icvz0w
3,17.37905266339654,12.42768596215316,14,81,317,20.0,3,1,1,0.0,0.19157097,hst_14095_36_wfc3_uvis_total_icvz36
4,0.8252440003407158,0.5504272058928259,3,47,10,4.0,1,0,1,0.0,0.24331102,hst_14262_03_wfc3_ir_total_icw403
4,38.66153048284904,31.02436249234717,5,208,184,5.0,1,0,1,0.0,0.008761525,hst_14262_06_wfc3_ir_total_icw406
6,22.32649840893023,20.22911513473315,166,4940,5555,182.0,1,0,6,0.0,7.0417235e-11,hst_14164_11_wfc3_ir_total_icw811
6,33.41197516067933,13.87089695528291,4,252,219,5.0,1,0,2,0.0,0.03268957,hst_14327_0l_wfc3_ir_total_icwb0l
1,1.806303389474016,1.714358688046889,6,1225,21053,8.0,3,0,2,1.0,0.95925033,hst_14327_0l_wfc3_uvis_total_icwb0l
6,129.6630209112074,92.6501462552998,21,289,215,2.0,1,0,2,1.0,0.92309034,hst_14327_1i_wfc3_ir_total_icwb1i
1,14.01547928417191,7.439858855301846,4,885,2696,4.0,3,0,2,1.0,0.99999964,hst_14327_1i_wfc3_uvis_total_icwb1i
6,1.193505942294957,5.517320661986963,3,303,282,4.0,1,0,2,0.0,0.10123494,hst_14327_2h_wfc3_ir_total_icwb2h
1,2.330052449845224,1.551322462745893,4,876,2329,6.0,3,0,2,1.0,0.9999027,hst_14327_2h_wfc3_uvis_total_icwb2h
6,80.6344856824942,85.97713711390752,32,303,280,3.0,1,0,2,0.0,0.04067257,hst_14327_2j_wfc3_ir_total_icwb2j
1,0.0001369419623644,0.0003239089609823,2,1329,4694,5.0,3,0,2,1.0,1.0,hst_14327_2j_wfc3_uvis_total_icwb2j
